ID,emotion
18919,5
18920,6
18921,6
18922,2
18923,3
18924,6
18925,4
18926,4
18927,6
18928,4
18929,0
18930,3
18931,3
18932,6
18933,4
18934,3
18935,3
18936,0
18937,4
18938,4
18939,4
18940,4
18941,4
18942,0
18943,3
18944,6
18945,3
18946,3
18947,6
18948,0
18949,3
18950,6
18951,3
18952,4
18953,3
18954,2
18955,4
18956,4
18957,6
18958,3
18959,2
18960,4
18961,4
18962,0
18963,0
18964,5
18965,6
18966,3
18967,0
18968,4
18969,0
18970,6
18971,0
18972,6
18973,0
18974,3
18975,0
18976,3
18977,0
18978,6
18979,4
18980,3
18981,3
18982,2
18983,0
18984,0
18985,4
18986,3
18987,6
18988,0
18989,2
18990,0
18991,3
18992,0
18993,5
18994,2
18995,0
18996,4
18997,6
18998,0
18999,0
19000,5
19001,4
19002,4
19003,3
19004,2
19005,3
19006,4
19007,3
19008,2
19009,3
19010,3
19011,6
19012,3
19013,3
19014,3
19015,4
19016,2
19017,4
19018,3
19019,2
19020,3
19021,2
19022,3
19023,4
19024,6
19025,6
19026,3
19027,3
19028,4
19029,6
19030,4
19031,6
19032,3
19033,6
19034,3
19035,2
19036,3
19037,3
19038,3
19039,6
19040,2
19041,3
19042,3
19043,6
19044,6
19045,4
19046,3
19047,6
19048,5
19049,6
19050,6
19051,4
19052,5
19053,6
19054,6
19055,3
19056,4
19057,3
19058,6
19059,0
19060,0
19061,0
19062,6
19063,3
19064,3
19065,4
19066,0
19067,0
19068,4
19069,4
19070,4
19071,6
19072,6
19073,2
19074,3
19075,3
19076,6
19077,4
19078,2
19079,0
19080,3
19081,2
19082,4
19083,2
19084,0
19085,4
19086,6
19087,3
19088,2
19089,4
19090,4
19091,4
19092,0
19093,4
19094,0
19095,5
19096,4
19097,3
19098,5
19099,3
19100,3
19101,4
19102,0
19103,3
19104,5
19105,6
19106,3
19107,4
19108,3
19109,2
19110,3
19111,4
19112,6
19113,4
19114,6
19115,6
19116,0
19117,4
19118,3
19119,2
19120,4
19121,2
19122,5
19123,6
19124,2
19125,6
19126,3
19127,3
19128,3
19129,5
19130,5
19131,3
19132,6
19133,3
19134,0
19135,2
19136,6
19137,6
19138,3
19139,6
19140,3
19141,4
19142,4
19143,0
19144,4
19145,4
19146,6
19147,5
19148,4
19149,3
19150,0
19151,3
19152,5
19153,0
19154,4
19155,3
19156,6
19157,3
19158,5
19159,5
19160,0
19161,3
19162,6
19163,3
19164,3
19165,3
19166,4
19167,3
19168,6
19169,3
19170,4
19171,4
19172,4
19173,3
19174,0
19175,3
19176,6
19177,6
19178,5
19179,5
19180,2
19181,0
19182,3
19183,4
19184,0
19185,0
19186,6
19187,4
19188,5
19189,4
19190,6
19191,5
19192,3
19193,3
19194,5
19195,6
19196,4
19197,3
19198,2
19199,3
19200,0
19201,3
19202,6
19203,6
19204,5
19205,6
19206,4
19207,6
19208,5
19209,3
19210,2
19211,3
19212,2
19213,5
19214,4
19215,4
19216,3
19217,6
19218,0
19219,3
19220,3
19221,4
19222,4
19223,5
19224,5
19225,0
19226,4
19227,4
19228,6
19229,5
19230,3
19231,0
19232,3
19233,4
19234,3
19235,6
19236,2
19237,0
19238,4
19239,5
19240,6
19241,3
19242,3
19243,4
19244,0
19245,6
19246,3
19247,3
19248,0
19249,4
19250,4
19251,6
19252,0
19253,4
19254,6
19255,4
19256,4
19257,5
19258,0
19259,6
19260,6
19261,6
19262,4
19263,0
19264,3
19265,6
19266,4
19267,2
19268,5
19269,0
19270,3
19271,3
19272,3
19273,6
19274,4
19275,6
19276,6
19277,6
19278,3
19279,0
19280,3
19281,3
19282,6
19283,3
19284,2
19285,3
19286,4
19287,3
19288,2
19289,6
19290,0
19291,5
19292,4
19293,6
19294,3
19295,2
19296,3
19297,0
19298,0
19299,6
19300,0
19301,3
19302,3
19303,6
19304,4
19305,0
19306,6
19307,4
19308,6
19309,3
19310,0
19311,4
19312,6
19313,4
19314,6
19315,5
19316,4
19317,6
19318,3
19319,3
19320,0
19321,6
19322,4
19323,6
19324,3
19325,6
19326,4
19327,4
19328,2
19329,3
19330,6
19331,3
19332,6
19333,3
19334,6
19335,0
19336,5
19337,3
19338,4
19339,5
19340,3
19341,0
19342,6
19343,6
19344,3
19345,3
19346,3
19347,3
19348,2
19349,4
19350,4
19351,3
19352,5
19353,3
19354,4
19355,6
19356,3
19357,2
19358,0
19359,4
19360,3
19361,6
19362,5
19363,5
19364,6
19365,6
19366,5
19367,4
19368,4
19369,5
19370,0
19371,3
19372,4
19373,4
19374,6
19375,0
19376,2
19377,6
19378,3
19379,3
19380,0
19381,3
19382,3
19383,4
19384,3
19385,4
19386,4
19387,3
19388,3
19389,4
19390,5
19391,6
19392,0
19393,0
19394,4
19395,4
19396,0
19397,2
19398,6
19399,3
19400,3
19401,3
19402,6
19403,4
19404,5
19405,0
19406,0
19407,3
19408,0
19409,0
19410,4
19411,0
19412,6
19413,4
19414,0
19415,4
19416,6
19417,2
19418,3
19419,6
19420,3
19421,4
19422,3
19423,4
19424,6
19425,5
19426,4
19427,6
19428,4
19429,6
19430,6
19431,4
19432,5
19433,6
19434,3
19435,5
19436,4
19437,0
19438,3
19439,3
19440,0
19441,4
19442,6
19443,4
19444,3
19445,5
19446,3
19447,4
19448,3
19449,0
19450,3
19451,2
19452,3
19453,2
19454,5
19455,6
19456,6
19457,0
19458,4
19459,4
19460,4
19461,4
19462,6
19463,3
19464,0
19465,3
19466,3
19467,4
19468,3
19469,2
19470,4
19471,6
19472,4
19473,3
19474,0
19475,2
19476,4
19477,0
19478,0
19479,3
19480,0
19481,0
19482,3
19483,5
19484,6
19485,2
19486,2
19487,4
19488,6
19489,0
19490,3
19491,4
19492,0
19493,3
19494,3
19495,4
19496,6
19497,3
19498,4
19499,5
19500,3
19501,0
19502,4
19503,0
19504,0
19505,4
19506,6
19507,4
19508,5
19509,2
19510,3
19511,4
19512,2
19513,0
19514,0
19515,3
19516,3
19517,6
19518,3
19519,4
19520,5
19521,4
19522,6
19523,6
19524,4
19525,3
19526,6
19527,0
19528,6
19529,4
19530,3
19531,3
19532,4
19533,5
19534,6
19535,3
19536,4
19537,3
19538,3
19539,4
19540,3
19541,6
19542,0
19543,4
19544,0
19545,0
19546,6
19547,3
19548,3
19549,6
19550,3
19551,5
19552,0
19553,6
19554,5
19555,4
19556,3
19557,5
19558,0
19559,5
19560,0
19561,6
19562,3
19563,3
19564,3
19565,4
19566,4
19567,0
19568,6
19569,3
19570,6
19571,5
19572,4
19573,2
19574,4
19575,2
19576,6
19577,3
19578,6
19579,0
19580,0
19581,4
19582,0
19583,6
19584,4
19585,0
19586,2
19587,0
19588,3
19589,3
19590,3
19591,6
19592,6
19593,3
19594,6
19595,5
19596,6
19597,3
19598,3
19599,6
19600,0
19601,3
19602,5
19603,3
19604,0
19605,3
19606,3
19607,6
19608,4
19609,0
19610,6
19611,2
19612,4
19613,4
19614,3
19615,3
19616,6
19617,3
19618,4
19619,4
19620,0
19621,3
19622,4
19623,4
19624,4
19625,3
19626,6
19627,3
19628,4
19629,6
19630,6
19631,2
19632,0
19633,5
19634,0
19635,6
19636,0
19637,3
19638,5
19639,0
19640,6
19641,6
19642,5
19643,4
19644,3
19645,6
19646,6
19647,3
19648,4
19649,5
19650,4
19651,5
19652,2
19653,3
19654,2
19655,4
19656,6
19657,6
19658,3
19659,0
19660,3
19661,5
19662,0
19663,0
19664,4
19665,4
19666,5
19667,5
19668,6
19669,3
19670,2
19671,2
19672,0
19673,3
19674,3
19675,4
19676,6
19677,4
19678,3
19679,6
19680,6
19681,3
19682,0
19683,4
19684,0
19685,2
19686,0
19687,2
19688,6
19689,0
19690,6
19691,4
19692,5
19693,0
19694,0
19695,2
19696,3
19697,3
19698,6
19699,4
19700,3
19701,3
19702,6
19703,4
19704,3
19705,6
19706,3
19707,4
19708,3
19709,2
19710,3
19711,3
19712,3
19713,4
19714,6
19715,5
19716,6
19717,4
19718,3
19719,3
19720,3
19721,6
19722,5
19723,3
19724,3
19725,5
19726,6
19727,3
19728,3
19729,3
19730,6
19731,5
19732,4
19733,0
19734,5
19735,0
19736,0
19737,4
19738,0
19739,4
19740,6
19741,2
19742,6
19743,6
19744,0
19745,3
19746,2
19747,3
19748,3
19749,3
19750,0
19751,4
19752,0
19753,4
19754,6
19755,6
19756,5
19757,5
19758,3
19759,6
19760,6
19761,4
19762,3
19763,5
19764,5
19765,4
19766,0
19767,0
19768,5
19769,3
19770,4
19771,0
19772,3
19773,3
19774,3
19775,5
19776,4
19777,0
19778,5
19779,6
19780,4
19781,3
19782,5
19783,3
19784,3
19785,3
19786,4
19787,5
19788,3
19789,0
19790,3
19791,0
19792,3
19793,6
19794,6
19795,6
19796,5
19797,4
19798,4
19799,4
19800,6
19801,6
19802,4
19803,0
19804,3
19805,4
19806,4
19807,6
19808,0
19809,2
19810,3
19811,0
19812,0
19813,3
19814,0
19815,4
19816,6
19817,4
19818,3
19819,3
19820,0
19821,4
19822,4
19823,0
19824,4
19825,4
19826,4
19827,4
19828,4
19829,5
19830,6
19831,5
19832,0
19833,1
19834,0
19835,6
19836,0
19837,5
19838,3
19839,4
19840,3
19841,2
19842,2
19843,4
19844,6
19845,6
19846,4
19847,6
19848,6
19849,4
19850,5
19851,3
19852,2
19853,6
19854,6
19855,5
19856,4
19857,0
19858,4
19859,6
19860,3
19861,3
19862,4
19863,3
19864,6
19865,4
19866,0
19867,0
19868,4
19869,6
19870,6
19871,3
19872,6
19873,2
19874,4
19875,0
19876,3
19877,3
19878,0
19879,6
19880,6
19881,0
19882,3
19883,6
19884,3
19885,0
19886,3
19887,6
19888,2
19889,2
19890,3
19891,6
19892,2
19893,3
19894,4
19895,3
19896,6
19897,0
19898,0
19899,6
19900,3
19901,6
19902,3
19903,3
19904,5
19905,5
19906,6
19907,0
19908,0
19909,2
19910,6
19911,3
19912,4
19913,4
19914,3
19915,3
19916,2
19917,4
19918,4
19919,3
19920,3
19921,5
19922,0
19923,6
19924,0
19925,0
19926,4
19927,6
19928,3
19929,2
19930,5
19931,3
19932,4
19933,5
19934,3
19935,4
19936,6
19937,6
19938,4
19939,0
19940,6
19941,3
19942,6
19943,6
19944,3
19945,3
19946,6
19947,6
19948,3
19949,4
19950,5
19951,0
19952,6
19953,3
19954,6
19955,0
19956,0
19957,3
19958,3
19959,3
19960,2
19961,6
19962,2
19963,3
19964,4
19965,4
19966,3
19967,6
19968,0
19969,3
19970,6
19971,6
19972,3
19973,5
19974,4
19975,2
19976,4
19977,6
19978,3
19979,5
19980,6
19981,0
19982,3
19983,3
19984,6
19985,3
19986,5
19987,6
19988,3
19989,4
19990,3
19991,6
19992,0
19993,3
19994,3
19995,6
19996,2
19997,3
19998,0
19999,5
20000,4
20001,3
20002,4
20003,3
20004,5
20005,0
20006,3
20007,5
20008,6
20009,6
20010,2
20011,6
20012,4
20013,3
20014,3
20015,0
20016,5
20017,4
20018,0
20019,5
20020,6
20021,5
20022,3
20023,3
20024,3
20025,2
20026,3
20027,6
20028,4
20029,6
20030,6
20031,4
20032,0
20033,3
20034,0
20035,4
20036,0
20037,6
20038,5
20039,0
20040,3
20041,3
20042,5
20043,6
20044,3
20045,4
20046,6
20047,6
20048,4
20049,3
20050,3
20051,0
20052,0
20053,0
20054,4
20055,3
20056,0
20057,4
20058,6
20059,2
20060,3
20061,3
20062,6
20063,0
20064,4
20065,5
20066,6
20067,3
20068,3
20069,2
20070,6
20071,0
20072,0
20073,4
20074,4
20075,3
20076,6
20077,4
20078,5
20079,5
20080,3
20081,6
20082,3
20083,3
20084,2
20085,5
20086,3
20087,2
20088,6
20089,2
20090,4
20091,6
20092,3
20093,6
20094,0
20095,5
20096,3
20097,3
20098,0
20099,4
20100,2
20101,6
20102,2
20103,0
20104,0
20105,4
20106,4
20107,6
20108,3
20109,4
20110,4
20111,0
20112,3
20113,5
20114,5
20115,3
20116,6
20117,4
20118,2
20119,6
20120,6
20121,3
20122,2
20123,3
20124,2
20125,2
20126,3
20127,3
20128,0
20129,3
20130,3
20131,0
20132,3
20133,4
20134,4
20135,4
20136,6
20137,3
20138,4
20139,3
20140,5
20141,3
20142,2
20143,3
20144,3
20145,5
20146,5
20147,5
20148,2
20149,5
20150,6
20151,6
20152,3
20153,4
20154,6
20155,6
20156,3
20157,6
20158,6
20159,6
20160,4
20161,6
20162,6
20163,5
20164,5
20165,6
20166,3
20167,2
20168,5
20169,6
20170,3
20171,4
20172,4
20173,4
20174,6
20175,6
20176,4
20177,3
20178,3
20179,3
20180,6
20181,2
20182,3
20183,2
20184,0
20185,6
20186,6
20187,0
20188,4
20189,6
20190,6
20191,3
20192,2
20193,4
20194,6
20195,5
20196,4
20197,3
20198,6
20199,6
20200,6
20201,0
20202,3
20203,4
20204,3
20205,6
20206,5
20207,6
20208,3
20209,3
20210,5
20211,4
20212,5
20213,5
20214,3
20215,4
20216,5
20217,3
20218,4
20219,3
20220,3
20221,0
20222,3
20223,0
20224,6
20225,2
20226,4
20227,3
20228,2
20229,3
20230,3
20231,6
20232,5
20233,4
20234,3
20235,4
20236,3
20237,6
20238,0
20239,3
20240,3
20241,3
20242,2
20243,3
20244,3
20245,5
20246,4
20247,6
20248,3
20249,4
20250,4
20251,6
20252,6
20253,3
20254,3
20255,2
20256,2
20257,0
20258,6
20259,3
20260,0
20261,6
20262,6
20263,5
20264,3
20265,0
20266,2
20267,0
20268,3
20269,3
20270,6
20271,3
20272,2
20273,6
20274,2
20275,6
20276,3
20277,3
20278,2
20279,6
20280,3
20281,4
20282,5
20283,4
20284,3
20285,2
20286,3
20287,6
20288,5
20289,4
20290,6
20291,0
20292,3
20293,6
20294,5
20295,0
20296,2
20297,3
20298,6
20299,0
20300,4
20301,5
20302,6
20303,5
20304,0
20305,6
20306,2
20307,2
20308,6
20309,0
20310,3
20311,5
20312,5
20313,0
20314,6
20315,3
20316,6
20317,5
20318,6
20319,3
20320,2
20321,0
20322,4
20323,4
20324,4
20325,2
20326,0
20327,4
20328,4
20329,0
20330,5
20331,2
20332,0
20333,2
20334,6
20335,3
20336,1
20337,4
20338,6
20339,6
20340,4
20341,4
20342,3
20343,4
20344,2
20345,0
20346,6
20347,3
20348,6
20349,6
20350,4
20351,5
20352,4
20353,3
20354,0
20355,3
20356,3
20357,6
20358,4
20359,4
20360,6
20361,6
20362,3
20363,4
20364,5
20365,2
20366,3
20367,2
20368,5
20369,0
20370,5
20371,3
20372,4
20373,6
20374,5
20375,4
20376,6
20377,3
20378,3
20379,3
20380,3
20381,3
20382,2
20383,2
20384,6
20385,0
20386,0
20387,3
20388,5
20389,5
20390,4
20391,3
20392,6
20393,6
20394,6
20395,4
20396,0
20397,2
20398,2
20399,2
20400,3
20401,4
20402,3
20403,4
20404,3
20405,0
20406,6
20407,2
20408,5
20409,6
20410,0
20411,0
20412,4
20413,4
20414,5
20415,3
20416,3
20417,6
20418,3
20419,3
20420,5
20421,0
20422,4
20423,3
20424,6
20425,0
20426,0
20427,5
20428,0
20429,3
20430,4
20431,3
20432,4
20433,6
20434,0
20435,6
20436,3
20437,0
20438,0
20439,3
20440,2
20441,4
20442,4
20443,6
20444,4
20445,2
20446,3
20447,4
20448,5
20449,4
20450,5
20451,2
20452,0
20453,4
20454,2
20455,5
20456,0
20457,3
20458,2
20459,0
20460,5
20461,3
20462,2
20463,6
20464,4
20465,5
20466,3
20467,4
20468,2
20469,6
20470,0
20471,0
20472,2
20473,6
20474,0
20475,5
20476,0
20477,4
20478,4
20479,0
20480,3
20481,4
20482,4
20483,6
20484,0
20485,5
20486,0
20487,6
20488,3
20489,4
20490,2
20491,6
20492,3
20493,0
20494,4
20495,4
20496,4
20497,6
20498,6
20499,4
20500,3
20501,3
20502,6
20503,3
20504,4
20505,4
20506,0
20507,3
20508,3
20509,6
20510,6
20511,3
20512,6
20513,5
20514,2
20515,6
20516,2
20517,6
20518,6
20519,3
20520,3
20521,2
20522,6
20523,4
20524,3
20525,6
20526,3
20527,5
20528,3
20529,5
20530,3
20531,2
20532,4
20533,2
20534,3
20535,6
20536,4
20537,6
20538,5
20539,6
20540,0
20541,2
20542,4
20543,2
20544,3
20545,4
20546,2
20547,5
20548,3
20549,4
20550,6
20551,4
20552,3
20553,3
20554,3
20555,6
20556,5
20557,0
20558,2
20559,4
20560,0
20561,4
20562,3
20563,3
20564,0
20565,3
20566,4
20567,0
20568,3
20569,3
20570,5
20571,4
20572,6
20573,6
20574,2
20575,3
20576,5
20577,3
20578,4
20579,4
20580,2
20581,3
20582,6
20583,0
20584,3
20585,5
20586,2
20587,0
20588,5
20589,4
20590,4
20591,0
20592,3
20593,4
20594,6
20595,0
20596,3
20597,3
20598,5
20599,0
20600,3
20601,5
20602,4
20603,6
20604,5
20605,0
20606,3
20607,3
20608,3
20609,4
20610,2
20611,6
20612,6
20613,3
20614,3
20615,5
20616,6
20617,3
20618,5
20619,6
20620,3
20621,2
20622,6
20623,4
20624,3
20625,5
20626,5
20627,3
20628,0
20629,0
20630,0
20631,5
20632,4
20633,6
20634,3
20635,2
20636,0
20637,2
20638,0
20639,3
20640,2
20641,0
20642,6
20643,0
20644,0
20645,6
20646,3
20647,5
20648,3
20649,3
20650,4
20651,2
20652,5
20653,0
20654,0
20655,3
20656,0
20657,4
20658,3
20659,4
20660,6
20661,4
20662,4
20663,3
20664,0
20665,6
20666,6
20667,3
20668,0
20669,2
20670,3
20671,6
20672,0
20673,4
20674,0
20675,3
20676,6
20677,2
20678,3
20679,3
20680,3
20681,0
20682,6
20683,6
20684,3
20685,3
20686,3
20687,0
20688,4
20689,3
20690,0
20691,6
20692,5
20693,5
20694,6
20695,4
20696,0
20697,4
20698,2
20699,2
20700,6
20701,2
20702,2
20703,3
20704,0
20705,4
20706,6
20707,0
20708,5
20709,6
20710,3
20711,4
20712,3
20713,5
20714,2
20715,4
20716,0
20717,5
20718,3
20719,3
20720,6
20721,4
20722,6
20723,3
20724,0
20725,6
20726,2
20727,0
20728,3
20729,6
20730,6
20731,4
20732,3
20733,3
20734,3
20735,0
20736,3
20737,0
20738,6
20739,6
20740,0
20741,0
20742,0
20743,4
20744,0
20745,3
20746,3
20747,0
20748,3
20749,0
20750,3
20751,4
20752,2
20753,3
20754,6
20755,0
20756,4
20757,3
20758,5
20759,6
20760,0
20761,2
20762,2
20763,4
20764,3
20765,5
20766,2
20767,3
20768,5
20769,6
20770,3
20771,4
20772,4
20773,0
20774,0
20775,5
20776,5
20777,2
20778,3
20779,3
20780,6
20781,3
20782,4
20783,6
20784,4
20785,2
20786,6
20787,5
20788,3
20789,6
20790,6
20791,4
20792,5
20793,3
20794,6
20795,5
20796,0
20797,0
20798,6
20799,0
20800,4
20801,3
20802,3
20803,6
20804,6
20805,2
20806,4
20807,6
20808,2
20809,0
20810,0
20811,6
20812,3
20813,6
20814,2
20815,6
20816,5
20817,3
20818,0
20819,0
20820,6
20821,0
20822,3
20823,5
20824,6
20825,2
20826,6
20827,6
20828,2
20829,6
20830,3
20831,4
20832,6
20833,0
20834,6
20835,2
20836,4
20837,3
20838,5
20839,0
20840,6
20841,5
20842,6
20843,6
20844,2
20845,6
20846,3
20847,4
20848,3
20849,3
20850,0
20851,3
20852,4
20853,6
20854,4
20855,6
20856,5
20857,6
20858,3
20859,0
20860,4
20861,6
20862,3
20863,3
20864,4
20865,5
20866,3
20867,3
20868,6
20869,5
20870,3
20871,4
20872,0
20873,2
20874,6
20875,6
20876,6
20877,4
20878,0
20879,6
20880,2
20881,0
20882,3
20883,5
20884,0
20885,3
20886,0
20887,5
20888,0
20889,0
20890,3
20891,4
20892,2
20893,0
20894,4
20895,3
20896,4
20897,6
20898,6
20899,3
20900,5
20901,5
20902,0
20903,4
20904,6
20905,0
20906,0
20907,6
20908,0
20909,6
20910,3
20911,3
20912,3
20913,0
20914,0
20915,6
20916,0
20917,6
20918,0
20919,3
20920,3
20921,3
20922,3
20923,4
20924,4
20925,0
20926,3
20927,0
20928,4
20929,4
20930,5
20931,3
20932,5
20933,2
20934,6
20935,5
20936,5
20937,0
20938,3
20939,6
20940,6
20941,6
20942,3
20943,0
20944,0
20945,3
20946,6
20947,3
20948,3
20949,6
20950,3
20951,5
20952,6
20953,3
20954,5
20955,2
20956,5
20957,4
20958,4
20959,4
20960,0
20961,0
20962,4
20963,5
20964,3
20965,4
20966,4
20967,3
20968,0
20969,6
20970,3
20971,4
20972,6
20973,0
20974,3
20975,2
20976,3
20977,4
20978,0
20979,6
20980,4
20981,6
20982,4
20983,2
20984,3
20985,3
20986,5
20987,4
20988,5
20989,3
20990,5
20991,5
20992,6
20993,6
20994,4
20995,3
20996,6
20997,5
20998,0
20999,2
21000,2
21001,6
21002,4
21003,6
21004,6
21005,6
21006,4
21007,3
21008,3
21009,6
21010,5
21011,2
21012,6
21013,6
21014,0
21015,2
21016,3
21017,2
21018,6
21019,0
21020,3
21021,2
21022,0
21023,6
21024,6
21025,3
21026,6
21027,0
21028,3
21029,6
21030,0
21031,6
21032,6
21033,2
21034,3
21035,4
21036,6
21037,4
21038,4
21039,0
21040,3
21041,4
21042,0
21043,3
21044,6
21045,5
21046,6
21047,0
21048,2
21049,3
21050,3
21051,6
21052,4
21053,6
21054,6
21055,5
21056,3
21057,4
21058,0
21059,6
21060,4
21061,6
21062,4
21063,6
21064,0
21065,0
21066,6
21067,4
21068,2
21069,2
21070,2
21071,2
21072,5
21073,5
21074,6
21075,5
21076,4
21077,4
21078,3
21079,2
21080,6
21081,3
21082,4
21083,6
21084,3
21085,6
21086,3
21087,3
21088,3
21089,6
21090,3
21091,3
21092,4
21093,6
21094,4
21095,4
21096,0
21097,3
21098,3
21099,3
21100,4
21101,2
21102,4
21103,5
21104,5
21105,6
21106,6
21107,5
21108,4
21109,3
21110,4
21111,3
21112,0
21113,3
21114,3
21115,4
21116,3
21117,3
21118,6
21119,2
21120,3
